0.185185185,0,0.037037037,0,0.074074074,0.222222222,0,0.037037037,0.111111111,0.148148148,0,0,0.037037037,0.074074074,0,0.037037037,0,0.037037037,0,0,1
0.058823529,0,0,0,0.058823529,0.235294118,0,0.058823529,0.117647059,0.294117647,0,0.058823529,0,0,0,0.058823529,0.058823529,0,0,0,1
0.235294118,0,0,0,0,0.176470588,0,0.058823529,0.117647059,0.294117647,0,0.058823529,0,0,0,0.058823529,0,0,0,0,1
0.294117647,0,0,0,0,0.176470588,0,0.117647059,0.117647059,0.117647059,0,0,0,0,0,0.058823529,0,0.117647059,0,0,1
0,0,0,0,0.142857143,0.047619048,0,0,0.095238095,0.142857143,0,0,0.095238095,0.142857143,0.142857143,0.095238095,0.095238095,0,0,0,1
0,0.157894737,0,0,0,0.078947368,0.052631579,0.026315789,0.105263158,0.026315789,0.026315789,0.052631579,0.105263158,0.026315789,0.184210526,0.052631579,0.026315789,0.078947368,0,0,1
0.1,0.1,0,0,0,0.1,0,0.05,0.2,0.05,0,0,0.15,0,0.05,0.1,0.05,0,0.05,0,1
0.1,0.1,0,0,0,0.1,0,0.05,0.15,0.05,0,0,0.15,0,0.1,0.1,0.05,0,0.05,0,1
0.1,0.1,0,0,0,0.1,0,0.05,0.15,0.05,0,0,0.2,0,0.1,0.05,0.05,0,0.05,0,1
0.052631579,0.105263158,0,0,0.052631579,0.105263158,0,0,0.105263158,0.052631579,0,0,0.157894737,0,0.052631579,0.105263158,0.052631579,0.052631579,0.052631579,0.052631579,1
0.052631579,0.105263158,0,0,0.052631579,0.157894737,0,0,0.105263158,0.052631579,0,0,0.157894737,0,0.052631579,0.105263158,0.052631579,0.052631579,0,0.052631579,1
0.05,0.1,0,0,0.05,0.15,0,0,0.05,0.05,0,0.05,0.15,0,0.05,0.1,0.05,0.05,0.05,0.05,1
0.05,0.1,0,0,0.05,0.15,0,0,0.1,0.05,0,0,0.15,0,0.05,0.1,0.05,0.05,0.1,0,1
0.052631579,0.105263158,0,0,0.052631579,0.105263158,0,0,0.105263158,0.052631579,0,0,0.157894737,0,0.052631579,0.105263158,0.052631579,0.052631579,0.105263158,0,1
0.117647059,0.117647059,0,0,0.058823529,0.058823529,0,0,0.117647059,0.058823529,0,0.058823529,0.117647059,0,0.058823529,0.058823529,0.058823529,0,0.058823529,0.058823529,1
0.033333333,0.2,0,0.033333333,0.1,0.133333333,0,0,0.066666667,0.033333333,0,0.033333333,0.033333333,0.033333333,0.066666667,0.033333333,0.066666667,0.033333333,0.033333333,0.066666667,1
0.032258065,0.064516129,0.064516129,0,0.032258065,0.161290323,0,0.129032258,0.161290323,0.064516129,0.032258065,0.064516129,0.064516129,0,0,0.032258065,0.032258065,0.032258065,0.032258065,0,1
0.029411765,0.029411765,0.147058824,0.235294118,0,0.029411765,0,0.058823529,0.088235294,0.058823529,0.029411765,0.029411765,0.029411765,0,0.117647059,0.029411765,0,0.088235294,0,0,1
0.022222222,0.022222222,0.044444444,0.222222222,0.088888889,0.022222222,0,0.022222222,0.088888889,0.133333333,0,0.044444444,0.022222222,0.022222222,0.088888889,0.044444444,0.044444444,0.044444444,0,0.022222222,1
0,0.045454545,0,0,0.181818182,0.045454545,0,0.045454545,0.090909091,0.227272727,0.045454545,0,0,0.045454545,0,0.181818182,0.090909091,0,0,0,1
0,0,0,0,0.076923077,0.076923077,0,0.384615385,0.076923077,0.153846154,0,0,0.076923077,0,0,0.076923077,0.076923077,0,0,0,1
0,0,0,0,0,0.166666667,0.083333333,0.166666667,0.083333333,0.166666667,0.083333333,0,0,0,0.083333333,0.083333333,0,0,0.083333333,0,1
0,0,0,0,0,0.083333333,0.083333333,0.083333333,0.25,0.25,0.083333333,0,0,0,0,0.083333333,0,0,0.083333333,0,1
